user_id,product_id,rating
A000000801,B000392018,4.0
A000000337,B000447332,3.9
A000000570,B000273565,4.7
A000000265,B000066439,4.6
A000000238,B000124736,3.9
A000000731,B000354992,3.8
A000000127,B000408848,3.7
A000000988,B000041326,4.3
A000000497,B000215026,3.9
A000000189,B000006730,1.0
A000000359,B000071683,3.5
A000000444,B000494004,3.9
A000000063,B000334398,5.0
A000000612,B000490265,3.0
A000000674,B000420745,3.9
A000000035,B000358430,5.0
A000000341,B000469612,4.2
A000000297,B000506257,3.9
A000000357,B000122676,2.8
A000000948,B000522555,3.9
A000000698,B000344475,3.9
A000000457,B000028194,4.2
A000000308,B000444620,3.9
A000000966,B000201520,3.9
A000000275,B000491365,3.7
A000000289,B000181082,3.3
A000000706,B000429181,3.0
A000000374,B000131203,3.4
A000000367,B000233538,3.6
A000000953,B000396395,4.3
A000000835,B000339943,4.1
A000000379,B000343085,4.1
A000000326,B000338439,3.9
A000000503,B000154543,3.8
A000000867,B000310101,3.9
A000000422,B000079071,2.8
A000000608,B000257082,4.0
A000000442,B000102465,3.9
A000000083,B000137669,3.9
A000000665,B000455260,3.9
A000000503,B000153755,4.1
A000000069,B000375141,4.1
A000000732,B000536784,3.3
A000000926,B000358820,3.7
A000000381,B000265234,4.1
A000000061,B000454235,4.1
A000000388,B000414969,3.9
A000000652,B000445568,3.9
A000000602,B000130850,3.7
A000000612,B000013714,4.1
A000000026,B000449220,5.0
A000000603,B000476687,3.9
A000000088,B000282137,3.9
A000000092,B000002494,4.4
A000000819,B000358622,3.9
A000000369,B000364743,3.9
A000000549,B000402107,3.9
A000000516,B000186313,3.9
A000000085,B000215877,3.7
A000000912,B000415393,4.0
A000000197,B000365688,4.2
A000000351,B000046688,3.9
A000000255,B000005498,3.8
A000000372,B000045908,5.0
A000000254,B000195711,3.9
A000000695,B000262170,4.5
A000000672,B000324634,2.3
A000000256,B000273327,3.8
A000000369,B000081222,3.9
A000000701,B000503116,3.9
A000000583,B000499559,3.9
A000000503,B000316646,4.3
A000000962,B000036995,3.8
A000000463,B000360380,3.9
A000000333,B000279327,5.0
A000000267,B000208349,3.9
A000000326,B000030020,3.4
A000000823,B000485625,3.8
A000000178,B000128489,4.6
A000000361,B000310547,3.9
A000000911,B000056409,3.9
A000000632,B000404344,4.0
A000000324,B000259852,3.6
A000000695,B000207992,3.9
A000000988,B000529845,3.5
A000000235,B000294553,5.0
A000000517,B000299131,3.7
A000000076,B000333876,4.7
A000000373,B000291482,3.5
A000000218,B000322329,4.1
A000000532,B000180614,3.9
A000000905,B000335282,3.9
A000000649,B000293681,4.0
A000000662,B000074650,4.1
A000000743,B000013259,3.7
A000000604,B000061967,3.5
A000000263,B000344899,3.7
A000000518,B000373760,3.9
A000000507,B000163222,3.8
A000000522,B000491043,3.9
A000000064,B000525746,3.9
A000000849,B000357275,3.5
A000000898,B000108208,4.6
A000000435,B000143221,4.0
A000000699,B000050358,3.9
A000000988,B000411748,3.9
A000000154,B000539174,4.0
A000000643,B000240443,3.9
A000000988,B000061903,5.0
A000000544,B000544437,5.0
A000000035,B000179331,3.9
A000000640,B000014928,4.0
A000000930,B000399670,3.9
A000000166,B000489907,3.6
A000000656,B000032542,4.2
A000000175,B000309907,3.9
A000000446,B000270273,4.0
A000000964,B000039976,4.2
A000000888,B000289119,3.9
A000000072,B000062518,4.0
A000000922,B000220959,4.6
A000000452,B000549707,3.9
A000000338,B000066749,3.9
A000000242,B000374735,4.2
A000000256,B000245881,3.9
A000000763,B000253895,3.9
A000000892,B000487567,4.1
A000000146,B000352097,4.3
A000000473,B000519241,3.8
A000000723,B000092023,3.9
A000000748,B000492941,4.2
A000000524,B000399108,3.9
A000000246,B000473054,4.6
A000000299,B000353972,3.5
A000000062,B000061585,3.9
A000000347,B000169517,3.9
A000000126,B000126297,4.7
A000000053,B000372628,3.9
A000000277,B000536563,3.9
A000000151,B000083720,3.8
A000000134,B000054264,2.8
A000000575,B000493442,3.2
A000000719,B000369407,5.0
A000000725,B000031708,1.0
A000000277,B000157094,3.9
A000000612,B000504365,5.0
A000000496,B000441875,3.9
A000000066,B000380254,3.5
A000000863,B000001032,3.7
A000000794,B000306216,3.9
A000000964,B000196938,3.9
A000000686,B000213382,3.9
A000000016,B000267447,4.3
A000000521,B000545615,2.6
A000000312,B000454510,3.9
A000000825,B000141910,3.2
A000000270,B000476306,3.9
A000000434,B000521554,3.9
A000000058,B000301630,3.9
A000000147,B000099046,3.9
A000000558,B000034050,3.9
A000000977,B000462829,4.4
A000000188,B000221512,3.9
A000000394,B000541479,2.3
A000000869,B000077805,3.9
A000000944,B000151146,4.6
A000000188,B000479540,3.8
A000000104,B000348375,3.9
A000000881,B000465369,3.9
A000000110,B000518999,1.0
A000000984,B000131339,4.0
A000000816,B000180637,3.9
A000000909,B000083789,3.3
A000000625,B000301100,3.9
A000000008,B000203067,3.9
A000000613,B000265048,4.2
A000000130,B000013330,4.5
A000000825,B000468698,4.2
A000000833,B000194898,4.4
A000000407,B000362164,3.9
A000000173,B000155856,3.9
A000000051,B000070574,4.0
A000000981,B000465600,3.9
A000000686,B000454461,3.9
A000000709,B000521847,3.9
A000000081,B000061523,4.1
A000000750,B000417722,3.5
A000000430,B000324529,2.9
A000000600,B000449104,4.3
A000000043,B000040595,4.3
A000000898,B000214784,3.3
A000000635,B000531414,3.2
A000000822,B000195844,4.5
A000000914,B000163551,3.3
A000000102,B000542528,5.0
A000000265,B000158433,3.5
A000000333,B000508047,3.9
A000000680,B000056634,3.9
A000000745,B000233444,3.3
A000000190,B000253877,3.9
A000000161,B000464980,3.9
A000000280,B000035126,3.9
A000000695,B000113757,3.3
A000000595,B000074367,2.7
A000000141,B000036809,3.5
A000000180,B000163627,4.3
A000000477,B000303377,3.9
A000000879,B000535558,5.0
A000000015,B000381212,3.4
A000000522,B000275030,3.5
A000000817,B000504260,3.9
A000000833,B000078349,4.3
A000000850,B000243123,4.2
A000000810,B000266935,3.9
A000000045,B000103638,3.9
A000000618,B000211742,3.9
A000000639,B000213782,3.9
A000000729,B000480417,4.3
A000000325,B000430426,4.0
A000000004,B000390273,3.9
A000000843,B000494920,3.9
A000000179,B000392620,4.5
A000000870,B000159400,3.9
A000000396,B000367325,3.7
A000000246,B000149208,3.9
A000000510,B000468411,3.8
A000000391,B000034204,3.9
A000000344,B000498765,4.3
A000000401,B000263135,4.5
A000000432,B000438078,3.9
A000000801,B000161300,3.9
A000000369,B000183281,3.9
A000000722,B000534647,4.1
A000000882,B000468461,4.2
A000000163,B000132987,3.7
A000000369,B000097787,4.8
A000000665,B000069132,3.9
A000000993,B000550264,4.0
A000000050,B000021353,3.6
A000000348,B000046173,3.5
A000000293,B000127638,3.5
A000000517,B000525890,3.9
A000000599,B000472794,4.6
A000000260,B000529417,3.2
A000000550,B000488907,3.8
A000000082,B000199207,3.9
A000000718,B000544957,4.3
A000000057,B000220592,4.0
A000000921,B000216112,4.2
A000000174,B000523486,3.9
A000000694,B000206146,3.9
A000000626,B000371679,3.9
A000000993,B000136423,3.4
A000000393,B000520812,3.9
A000000743,B000442140,3.9
A000000179,B000510317,3.7
A000000314,B000294172,3.9
A000000573,B000329380,5.0
A000000746,B000268864,4.0
A000000570,B000213014,3.9
A000000980,B000082329,5.0
A000000149,B000421870,3.9
A000000230,B000359666,3.8
A000000546,B000128987,3.9
A000000983,B000084999,4.0
A000000753,B000246363,3.8
A000000096,B000276788,5.0
A000000531,B000516743,3.9
A000000108,B000415958,4.1
A000000449,B000218943,3.5
A000000648,B000381214,3.9
A000000401,B000285193,3.0
A000000962,B000137350,4.3
A000000924,B000462497,3.9
A000000644,B000530411,4.7
A000000792,B000263872,5.0
A000000123,B000207998,3.9
A000000886,B000115135,4.2
A000000086,B000401796,3.9
A000000325,B000151158,4.5
A000000264,B000443830,3.9
A000000840,B000520128,5.0
A000000268,B000495657,3.8
A000000956,B000328140,3.9
A000000457,B000110178,4.1
A000000095,B000443590,3.9
A000000032,B000152832,1.0
A000000207,B000068650,3.8
A000000656,B000292136,3.9
A000000219,B000076445,3.9
A000000218,B000532153,3.7
A000000140,B000450790,3.9
A000000258,B000115444,4.0
A000000302,B000140428,3.9
A000000561,B000499503,4.9
A000000723,B000476582,4.5
A000000555,B000019639,4.2
A000000927,B000515433,3.7
A000000217,B000287017,3.9
A000000931,B000219429,3.9
A000000664,B000001891,4.0
A000000199,B000067435,4.6
A000000020,B000139351,3.4
A000000999,B000194741,4.0
A000000540,B000235930,1.0
A000000593,B000081501,3.6
A000000213,B000307029,3.9
A000000096,B000548974,4.3
A000000354,B000422790,3.9
A000000863,B000149003,3.7
A000000737,B000297207,3.9
A000000228,B000066471,4.1
A000000173,B000132329,4.0
A000000875,B000155000,3.5
A000000653,B000371412,3.9
A000000656,B000028349,3.6
A000000413,B000040748,5.0
A000000689,B000033591,4.3
A000000125,B000521464,5.0
A000000434,B000356662,4.0
A000000449,B000336632,3.9
A000000042,B000489550,3.9
A000000437,B000550834,4.0
A000000932,B000175188,4.2
A000000859,B000224313,4.1
A000000877,B000108491,3.7
A000000028,B000276700,3.9
A000000521,B000084351,3.0
A000000898,B000539854,3.5
A000000759,B000361938,3.0
A000000556,B000062768,4.4
A000000821,B000217106,4.3
A000000373,B000072628,4.6
A000000702,B000073344,4.7
A000000031,B000483059,3.9
A000001000,B000110108,3.1
A000000401,B000005573,4.2
A000000301,B000074792,4.4
A000000249,B000088491,3.6
A000000963,B000352456,3.9
A000000452,B000431128,3.9
A000000887,B000507217,3.9
A000000850,B000342118,3.7
A000000379,B000228383,3.6
A000000688,B000233834,3.3
A000000946,B000039448,3.0
A000000973,B000120735,4.0
A000000435,B000028235,4.1
A000000137,B000319406,3.4
A000000056,B000408891,3.9
A000000360,B000037057,4.6
A000000705,B000038025,4.3
A000000014,B000498080,3.0
A000000106,B000037118,4.3
A000000111,B000345628,4.0
A000000345,B000032944,3.8
A000000762,B000519421,1.8
A000000762,B000516848,4.6
A000000905,B000407492,3.9
A000000677,B000246458,4.6
A000000090,B000001358,3.9
A000000898,B000443427,3.9
A000000777,B000043805,4.6
A000000267,B000425499,3.9
A000000863,B000118658,3.8
A000000925,B000406893,1.0
A000000188,B000193486,3.8
A000000773,B000040215,4.4
A000000111,B000313110,3.2
A000000599,B000065217,2.5
A000000917,B000051503,4.0
A000000226,B000031863,3.9
A000000407,B000191120,3.9
A000000565,B000310397,3.9
A000000434,B000315947,3.6
A000000855,B000240057,3.9
A000000144,B000519886,2.2
A000000123,B000375226,3.0
A000000304,B000135984,3.8
A000000850,B000375404,3.7
A000000675,B000241844,3.1
A000000381,B000434614,3.9
A000000399,B000122284,3.9
A000000215,B000242488,4.1
A000000556,B000063462,4.3
A000000994,B000196747,3.9
A000000586,B000166585,4.1
A000000604,B000432412,3.9
A000000422,B000326012,3.9
A000000479,B000469826,3.9
A000000502,B000243013,4.1
A000000476,B000254988,3.0
A000000015,B000224235,1.9
A000000758,B000296706,3.9
A000000334,B000410036,3.9
A000000224,B000305675,3.9
A000000584,B000118539,3.9
A000000745,B000432646,3.9
A000000489,B000508854,4.5
A000000823,B000199557,3.9
A000000065,B000294415,5.0
A000000624,B000255823,4.3
A000000272,B000490393,3.9
A000000595,B000016764,4.0
A000000288,B000344281,3.6
A000000727,B000102289,3.9
A000000210,B000516037,3.7
A000000143,B000328456,3.9
A000000794,B000147250,3.9
A000000568,B000260849,4.2
A000000144,B000250215,3.9
A000000385,B000077560,4.5
A000000683,B000094861,3.9
A000000925,B000113977,3.6
A000000870,B000379460,3.7
A000000705,B000241299,3.9
A000000479,B000279358,4.3
A000000846,B000532714,3.9
A000000088,B000155152,5.0
A000000230,B000480777,4.5
A000000920,B000392569,3.4
A000000326,B000212714,3.9
A000000506,B000095730,3.3
A000000894,B000020731,4.4
A000000721,B000386005,3.9
A000000907,B000523607,3.9
A000000938,B000087219,3.1
A000000159,B000234689,3.6
A000000790,B000152261,3.9
A000000868,B000112015,3.5
A000000176,B000187475,1.0
A000000932,B000439206,3.8
A000000176,B000026137,3.6
A000000711,B000162714,3.9
A000000650,B000084256,2.8
A000000875,B000499403,3.9
A000000182,B000519252,2.9
A000000239,B000308165,3.9
A000000988,B000453368,3.0
A000000779,B000224206,4.1
A000000121,B000543545,3.9
A000000881,B000391222,4.1
A000000400,B000029916,1.0
A000000645,B000196434,3.0
A000000528,B000497746,3.8
A000000336,B000199215,3.9
A000000696,B000110213,3.6
A000000227,B000099305,3.9
A000000765,B000536333,3.9
A000000628,B000294245,3.9
A000000929,B000063091,4.7
A000000070,B000488181,4.0
A000000648,B000031911,3.9
A000000989,B000274413,3.9
A000000006,B000301622,3.9
A000000538,B000484383,3.9
A000000155,B000227235,3.8
A000000622,B000497640,3.7
A000000864,B000146124,3.9
A000000963,B000090751,2.0
A000000778,B000164662,3.1
A000000135,B000141681,1.0
A000000267,B000111225,3.6
A000000823,B000251116,4.2
A000000545,B000521362,1.0
A000000313,B000488921,4.1
A000000072,B000117935,4.2
A000000007,B000199275,3.9
A000000479,B000035951,3.9
A000000184,B000312479,3.9
A000000168,B000359110,3.4
A000000073,B000088851,3.4
A000000063,B000527654,3.9
A000000597,B000366851,3.9
A000000725,B000475752,3.8
A000000247,B000093202,3.4
A000000073,B000435876,3.9
A000000788,B000463151,3.9
A000000778,B000110237,4.0
A000000682,B000370304,4.2
A000000855,B000532858,3.8
A000000335,B000194027,4.2
A000000095,B000481841,5.0
A000000371,B000346166,3.9
A000000505,B000105042,5.0
A000000276,B000532192,2.6
A000000080,B000114138,3.8
A000000907,B000053658,3.9
A000000527,B000440519,3.8
A000000800,B000428959,3.4
A000000592,B000341133,4.0
A000000178,B000287605,3.9
A000000016,B000468265,3.5
A000000742,B000131215,3.9
A000000806,B000182148,3.9
A000000116,B000370619,3.9
A000000867,B000513741,2.5
A000000316,B000380019,3.9
A000000985,B000188402,3.9
A000000977,B000071649,3.2
A000000952,B000540136,5.0
A000000064,B000415240,4.5
A000000556,B000196915,3.9
A000000319,B000031062,5.0
A000000320,B000035340,3.9
A000000153,B000191020,3.9
A000000626,B000245518,3.6
A000000563,B000019952,3.8
A000000249,B000351553,3.9
A000000032,B000119795,3.9
A000000143,B000431864,4.4
A000000455,B000243552,3.6
A000000392,B000129584,4.3
A000000637,B000518151,3.9
A000000679,B000224867,5.0
A000000274,B000149497,4.1
A000000921,B000144657,3.9
A000000849,B000107773,3.8
A000000587,B000155310,4.1
A000000956,B000289032,3.9
A000000820,B000106957,3.9
A000000629,B000166178,3.9
A000000803,B000461574,3.9
A000000119,B000236218,3.9
A000000289,B000521811,3.9
A000000191,B000386740,4.2
A000000298,B000387936,3.9
A000000919,B000089892,5.0
A000000059,B000190357,5.0
A000000567,B000375972,4.0
A000000968,B000308837,3.9
A000000058,B000011045,3.2
A000000072,B000048274,4.2
A000000628,B000122597,5.0
A000000240,B000287716,3.9
A000000849,B000415296,4.3
A000000992,B000251092,5.0
A000000624,B000304088,3.9
A000000140,B000502280,3.9
A000000675,B000474872,3.6
A000000676,B000356790,3.3
A000000943,B000338748,4.7
A000000140,B000299428,3.3
A000000601,B000292028,3.9
A000000964,B000021164,4.2
A000000006,B000318506,4.6
A000000246,B000075106,4.7
A000000751,B000069173,3.9
A000000641,B000214679,3.9
A000000162,B000299984,3.9
A000000108,B000305317,5.0
A000000898,B000147351,4.0
A000000705,B000195854,3.9
A000000036,B000133918,4.6
A000000264,B000177668,1.0
A000000280,B000384154,3.9
A000000029,B000372968,3.9
A000000342,B000082523,3.9
A000000465,B000483579,5.0
A000000095,B000304380,3.9
A000000163,B000542725,4.0
A000000910,B000116693,3.9
A000000556,B000496263,3.9
A000000036,B000193348,1.5
A000000319,B000055837,3.7
A000000002,B000441408,3.9
A000000422,B000493142,3.9
A000000599,B000042620,1.0
A000000038,B000085934,4.0
A000000048,B000371918,4.0
A000000235,B000535586,3.7
A000000782,B000070401,4.5
A000000265,B000549843,5.0
A000000652,B000117936,3.9
A000000285,B000347989,3.6
A000000411,B000235704,3.5
A000000541,B000478482,2.7
A000000213,B000336180,3.9
A000000340,B000389899,3.9
A000000091,B000464469,3.9
A000000591,B000496057,3.9
A000000026,B000471497,4.4
A000000849,B000158717,5.0
A000000071,B000110446,3.0
A000000141,B000525183,3.9
A000000298,B000043331,3.7
A000000742,B000136169,3.9
A000000602,B000202226,3.9
A000000028,B000546641,3.9
A000000466,B000095043,5.0
A000000897,B000206590,3.9
A000000038,B000019587,4.3
A000000835,B000254267,4.1
A000000360,B000279696,3.3
A000000141,B000548301,5.0
A000000036,B000291964,3.9
A000000918,B000257242,3.8
A000000205,B000285609,1.4
A000000519,B000001989,4.1
A000000053,B000358762,4.2
A000000380,B000197954,3.9
A000000887,B000070399,4.1
A000000292,B000166292,3.8
A000000321,B000182951,3.9
A000000081,B000468752,3.5
A000000133,B000494669,3.9
A000000843,B000273889,4.0
A000000243,B000074634,3.3
A000000571,B000041798,4.2
A000000807,B000539420,2.0
A000000502,B000124456,3.9
A000000602,B000182549,3.9
A000000219,B000519238,3.9
A000000522,B000092870,1.0
A000000319,B000396889,3.4
A000000519,B000208981,3.9
A000000918,B000418710,3.9
A000000352,B000063132,3.9
A000000865,B000382813,4.1
A000000349,B000290970,3.1
A000000171,B000480735,5.0
A000000887,B000524129,3.9
A000000814,B000103993,3.9
A000000853,B000497129,3.9
A000000501,B000334674,3.3
A000000756,B000546217,4.1
A000000284,B000043267,3.8
A000000574,B000057421,4.4
A000000829,B000432286,5.0
A000000254,B000050354,5.0
A000000295,B000507638,3.9
A000000527,B000451518,4.1
A000000611,B000091848,3.9
A000000074,B000543060,3.9
A000000641,B000347102,4.3
A000000375,B000016418,4.3
A000000897,B000239151,4.2
A000000745,B000265603,3.5
A000000755,B000365390,3.7
A000000590,B000388805,3.9
A000000649,B000021983,3.9
A000000395,B000148908,3.4
A000000790,B000099766,2.1
A000000174,B000365826,3.9
A000000406,B000443345,3.9
A000000408,B000114252,3.2
A000000828,B000548720,4.7
A000000435,B000057388,4.4
A000000250,B000317982,4.3
A000000846,B000246799,3.2
A000000354,B000105196,5.0
A000000807,B000472156,4.5
A000000808,B000403462,4.3
A000000666,B000331521,3.9
A000000698,B000198235,3.4
A000000699,B000108749,4.1
A000000626,B000418461,3.9
A000000763,B000218249,3.9
A000000027,B000388222,4.2
A000000369,B000280597,3.9
A000000493,B000484572,3.9
A000000203,B000385416,3.3
A000000670,B000320854,5.0
A000000985,B000233941,3.2
A000000425,B000190521,3.9
A000000699,B000208555,3.9
A000000284,B000229088,4.6
A000000623,B000242047,3.9
A000000561,B000285409,3.9
A000000122,B000127936,3.2
A000000519,B000212023,3.9
A000000682,B000083012,3.6
A000000313,B000345162,4.0
A000000059,B000101749,3.9
A000000718,B000542135,3.9
A000000773,B000028386,4.2
A000000260,B000378173,3.9
A000000183,B000269340,3.0
A000000959,B000479676,3.9
A000000815,B000473667,3.9
A000000179,B000150935,3.8
A000000279,B000013701,3.9
A000000158,B000012617,3.5
A000000733,B000051015,3.9
A000000910,B000320350,3.9
A000000569,B000237134,3.8
A000000059,B000177219,4.0
A000000896,B000024645,3.6
A000000871,B000075455,4.5
A000000943,B000249376,4.1
A000000096,B000470759,5.0
A000000022,B000219125,3.9
A000000843,B000359742,4.3
A000000741,B000437413,3.9
A000000591,B000518375,3.9
A000000739,B000481568,3.9
A000000541,B000403960,3.0
A000000109,B000340415,4.6
A000000777,B000345254,3.6
A000000657,B000225098,4.6
A000000222,B000088276,3.5
A000000202,B000444466,3.9
A000000351,B000130409,3.6
A000000200,B000308990,3.9
A000000445,B000280086,3.7
A000000339,B000099717,3.3
A000000014,B000468649,4.6
A000000031,B000334216,3.5
A000000269,B000026757,4.1
A000000841,B000106876,3.5
A000000929,B000523733,3.9
A000000072,B000199200,3.9
A000000434,B000487135,3.9
A000000169,B000522665,3.9
A000000337,B000402940,3.6
A000000692,B000391053,4.5
A000000470,B000473462,4.5
A000000837,B000213663,3.9
A000000382,B000273512,5.0
A000000840,B000021502,4.3
A000000766,B000307101,3.9
A000000753,B000501674,3.9
A000000542,B000463028,3.9
A000000589,B000135959,3.8
A000000850,B000356923,3.9
A000000347,B000270053,3.9
A000000117,B000168541,5.0
A000000477,B000168259,3.9
A000000499,B000347857,2.2
A000000155,B000534541,3.8
A000000016,B000094907,3.6
A000000145,B000238794,3.3
A000000314,B000156615,3.2
A000000368,B000037640,3.8
A000000987,B000091289,3.9
A000000847,B000419568,3.5
A000000937,B000124963,3.9
A000000114,B000317871,3.9
A000000768,B000179234,3.7
A000000024,B000498350,4.2
A000000164,B000358974,3.9
A000000311,B000546174,4.6
A000000642,B000329018,3.9
A000000038,B000141490,3.6
A000000487,B000306005,3.9
A000000417,B000122459,3.5
A000000761,B000397590,3.9
A000000085,B000251277,4.0
A000000137,B000124958,3.9
A000000525,B000287798,3.9
A000000095,B000407703,3.9
A000000280,B000472070,4.3
A000000078,B000072603,3.3
A000000155,B000480361,3.6
A000000756,B000225333,4.2
A000000087,B000184633,3.9
A000000991,B000355833,4.0
A000000381,B000381690,3.9
A000000876,B000286783,3.9
A000000888,B000241522,3.9
A000000781,B000024597,3.4
A000000661,B000097384,5.0
A000000053,B000521946,3.9
A000000049,B000025012,4.1
A000000608,B000135372,3.8
A000000277,B000341478,3.8
A000000860,B000236112,3.7
A000000072,B000007019,3.2
A000000495,B000026554,4.2
A000000962,B000548517,3.6
A000000911,B000297194,3.4
A000000463,B000367080,3.9
A000000462,B000191256,3.9
A000000223,B000219094,4.0
A000000026,B000104975,4.0
A000000879,B000183308,3.9
A000000460,B000185823,3.9
A000000758,B000546559,4.2
A000000812,B000431780,3.7
A000000059,B000179981,3.9
A000000972,B000066267,4.3
A000000931,B000439056,2.5
A000000026,B000473225,4.4
A000000605,B000315886,4.4
A000000986,B000412312,3.9
A000000909,B000342296,4.1
A000000283,B000432249,2.0
A000000808,B000443113,2.6
A000000381,B000416856,3.9
A000000582,B000480880,4.0
A000000770,B000169958,3.9
A000000225,B000465769,3.9
A000000976,B000373811,3.7
A000000306,B000367106,3.9
A000000268,B000231949,3.9
A000000830,B000199029,3.9
A000000979,B000503111,3.9
A000000163,B000172365,4.3
A000000431,B000058980,5.0
A000000002,B000292100,5.0
A000000811,B000425772,4.5
A000000209,B000416868,3.8
A000000720,B000132694,4.5
A000000507,B000298428,2.2
A000000808,B000442352,3.7
A000000718,B000498352,4.4
A000000895,B000300010,3.9
A000000157,B000233718,3.7
A000000407,B000079580,4.2
A000000914,B000123450,3.5
A000000935,B000235517,3.9
A000000490,B000091953,2.0
A000000052,B000420313,3.9
A000000954,B000434313,4.0
A000000452,B000549288,3.9
A000000947,B000104142,3.9
A000000313,B000147011,3.9
A000000732,B000527232,3.9
A000000307,B000550812,3.9
A000000063,B000118516,3.9
A000000085,B000014717,3.6
A000000725,B000116314,3.0
A000000839,B000016312,4.4
A000000621,B000481096,3.9
A000000578,B000058753,4.1
A000000520,B000479453,4.4
A000000822,B000327991,4.3
A000000984,B000237412,3.2
A000000479,B000092943,3.9
A000000932,B000280793,5.0
A000000598,B000317200,3.0
A000000155,B000231420,4.7
A000000859,B000096818,4.2
A000000034,B000202644,3.9
A000000779,B000544524,4.4
A000000459,B000053313,3.2
A000000368,B000007685,3.8
A000000700,B000212454,3.9
A000000837,B000180197,3.9
A000000364,B000243830,4.0
A000000705,B000357990,4.5
A000000170,B000189834,3.9
A000000791,B000359095,3.9
A000000947,B000198039,3.9
A000000339,B000175704,3.4
A000000540,B000374646,2.9
A000000373,B000480511,3.2
A000000638,B000151664,4.1
A000000466,B000246441,3.9
A000000814,B000025943,4.4
A000000806,B000289116,5.0
A000000812,B000323200,3.9
A000000234,B000164540,3.8
A000000654,B000094544,3.9
A000000917,B000267206,4.1
A000000018,B000027022,4.5
A000000776,B000214081,3.8
A000000536,B000361878,3.4
A000000720,B000251980,2.4
A000000797,B000408002,3.9
A000000095,B000363654,4.0
A000000902,B000245276,4.2
A000000901,B000233323,3.6
A000000809,B000088599,3.9
A000000374,B000075045,5.0
A000000111,B000138761,4.0
A000000076,B000527052,3.9
A000000216,B000141312,3.6
A000000893,B000373062,3.9
A000000735,B000330522,3.9
A000000596,B000432946,3.9
A000000491,B000529835,1.3
A000000863,B000221230,3.9
A000000477,B000140022,3.5
A000000383,B000363060,3.8
A000000126,B000327150,4.4
A000000988,B000068694,3.6
A000000895,B000031959,3.8
A000000022,B000166481,4.1
A000000260,B000486061,3.0
A000000170,B000223304,1.0
A000000845,B000138162,3.9
A000000358,B000068959,4.0
A000000656,B000374489,3.9
A000000985,B000522014,3.5
A000000552,B000104473,3.6
A000000564,B000455121,1.0
A000000519,B000521351,5.0
A000000047,B000371866,3.7
A000000606,B000325878,3.2
A000000247,B000247413,3.9
A000000062,B000225051,5.0
A000000711,B000444734,3.9
A000000076,B000382107,3.8
A000000619,B000205267,3.9
A000000481,B000402378,3.9
A000000363,B000072034,4.3
A000000270,B000380872,4.1
A000000101,B000494657,4.0
A000000653,B000103014,3.9
A000000177,B000035476,3.8
A000000312,B000038333,4.2
A000000162,B000236048,3.9
A000000982,B000087911,3.9
A000000278,B000435709,4.6
A000000232,B000422510,3.9
A000000686,B000471295,4.4
A000000107,B000416597,3.5
A000000379,B000297930,3.6
A000000100,B000446054,3.9
A000000401,B000374418,4.0
A000000912,B000428747,3.9
A000000165,B000461858,3.9
A000000751,B000031624,3.9
A000000293,B000165685,3.9
A000000273,B000084312,3.9
A000000516,B000458617,5.0
A000000674,B000312977,3.7
A000000789,B000080232,3.9
A000000381,B000328488,3.9
A000000398,B000478683,3.9
A000000435,B000389198,3.9
A000000719,B000089641,3.9
A000000090,B000119736,3.3
A000000861,B000314569,3.9
A000000405,B000189962,3.9
A000000120,B000131044,3.6
A000000825,B000373780,5.0
A000000701,B000034013,4.0
A000000342,B000269400,3.0
A000000447,B000177191,3.9
A000000197,B000298804,3.9
A000000973,B000456899,3.9
A000000740,B000032314,3.9
A000000013,B000177236,3.1
A000000404,B000006768,4.6
A000000361,B000316729,3.9
A000000843,B000237991,3.1
A000000686,B000277881,2.0
A000000561,B000340932,4.1
A000000235,B000401660,3.9
A000000734,B000401100,3.9
A000000951,B000246318,3.7
A000000278,B000122351,3.7
A000000497,B000284407,5.0
A000000647,B000358077,4.4
A000000802,B000358113,3.7
A000000959,B000539823,3.4
A000000817,B000316233,3.9
A000000061,B000378572,3.1
A000000173,B000287323,3.9
A000000521,B000422862,1.0
A000000709,B000272831,4.2
A000000067,B000008541,4.1
A000000533,B000361327,3.5
A000000551,B000165258,5.0
A000000219,B000237627,3.9
A000000351,B000130339,4.0
A000000325,B000024938,4.4
A000000093,B000522835,3.9
A000000016,B000352090,3.9
A000000921,B000378590,5.0
A000000598,B000458560,2.4
A000000270,B000284819,3.9
A000000741,B000313342,5.0
A000000353,B000304493,3.9
A000000667,B000241491,1.0
A000000882,B000044706,3.9
A000000085,B000410885,5.0
A000000218,B000092761,3.9
A000000315,B000047642,4.2
A000000167,B000289375,3.9
A000000394,B000412340,3.9
A000000053,B000400178,2.0
A000000287,B000441678,3.8
A000000460,B000058610,3.9
A000000816,B000245367,4.2
A000000853,B000071577,3.6
A000000726,B000443865,3.9
A000000865,B000506310,3.9
A000000899,B000257586,4.2
A000000858,B000050433,3.9
A000000023,B000207866,3.9
A000000264,B000204972,3.9
A000000512,B000152843,3.2
A000000810,B000086986,4.0
A000000262,B000231264,3.9
A000000429,B000161176,5.0
A000000873,B000102887,3.9
A000000939,B000012886,4.3
A000000679,B000416982,3.7
A000000082,B000304880,3.9
A000000150,B000211938,3.9
A000000354,B000361885,4.3
A000000255,B000147029,3.2
A000000028,B000141697,3.9
A000000765,B000128308,3.7
A000000706,B000063246,3.9
A000000754,B000111013,3.7
